name,rank,gender,year
Michael,1,boy,1990
Jessica,1,girl,1990
Christopher,2,boy,1990
Ashley,2,girl,1990
Matthew,3,boy,1990
Brittany,3,girl,1990
Joshua,4,boy,1990
Amanda,4,girl,1990
Daniel,5,boy,1990
Samantha,5,girl,1990
David,6,boy,1990
Sarah,6,girl,1990
Andrew,7,boy,1990
Stephanie,7,girl,1990
James,8,boy,1990
Jennifer,8,girl,1990
Justin,9,boy,1990
Elizabeth,9,girl,1990
Joseph,10,boy,1990
Lauren,10,girl,1990
Ryan,11,boy,1990
Megan,11,girl,1990
John,12,boy,1990
Emily,12,girl,1990
Robert,13,boy,1990
Nicole,13,girl,1990
Nicholas,14,boy,1990
Kayla,14,girl,1990
Anthony,15,boy,1990
Amber,15,girl,1990
William,16,boy,1990
Rachel,16,girl,1990
Jonathan,17,boy,1990
Courtney,17,girl,1990
Kyle,18,boy,1990
Danielle,18,girl,1990
Brandon,19,boy,1990
Heather,19,girl,1990
Jacob,20,boy,1990
Melissa,20,girl,1990
Tyler,21,boy,1990
Rebecca,21,girl,1990
Zachary,22,boy,1990
Michelle,22,girl,1990
Kevin,23,boy,1990
Tiffany,23,girl,1990
Eric,24,boy,1990
Chelsea,24,girl,1990
Steven,25,boy,1990
Christina,25,girl,1990
Thomas,26,boy,1990
Katherine,26,girl,1990
Brian,27,boy,1990
Alyssa,27,girl,1990
Alexander,28,boy,1990
Jasmine,28,girl,1990
Jordan,29,boy,1990
Laura,29,girl,1990
Timothy,30,boy,1990
Hannah,30,girl,1990
Cody,31,boy,1990
Kimberly,31,girl,1990
Adam,32,boy,1990
Kelsey,32,girl,1990
Benjamin,33,boy,1990
Victoria,33,girl,1990
Aaron,34,boy,1990
Sara,34,girl,1990
Richard,35,boy,1990
Mary,35,girl,1990
Patrick,36,boy,1990
Erica,36,girl,1990
Sean,37,boy,1990
Alexandra,37,girl,1990
Charles,38,boy,1990
Amy,38,girl,1990
Stephen,39,boy,1990
Crystal,39,girl,1990
Jeremy,40,boy,1990
Andrea,40,girl,1990
Jose,41,boy,1990
Kelly,41,girl,1990
Travis,42,boy,1990
Kristen,42,girl,1990
Jeffrey,43,boy,1990
Erin,43,girl,1990
Nathan,44,boy,1990
Brittney,44,girl,1990
Samuel,45,boy,1990
Anna,45,girl,1990
Mark,46,boy,1990
Taylor,46,girl,1990
Jason,47,boy,1990
Maria,47,girl,1990
Jesse,48,boy,1990
Allison,48,girl,1990
Paul,49,boy,1990
Cassandra,49,girl,1990
Dustin,50,boy,1990
Caitlin,50,girl,1990
Gregory,51,boy,1990
Lindsey,51,girl,1990
Kenneth,52,boy,1990
Angela,52,girl,1990
Scott,53,boy,1990
Alicia,53,girl,1990
Derek,54,boy,1990
Jamie,54,girl,1990
Austin,55,boy,1990
Katie,55,girl,1990
Corey,56,boy,1990
Vanessa,56,girl,1990
Bryan,57,boy,1990
Kathryn,57,girl,1990
Ethan,58,boy,1990
Morgan,58,girl,1990
Alex,59,boy,1990
Jordan,59,girl,1990
Christian,60,boy,1990
Whitney,60,girl,1990
Juan,61,boy,1990
Brianna,61,girl,1990
Cameron,62,boy,1990
Christine,62,girl,1990
Jared,63,boy,1990
Natalie,63,girl,1990
Taylor,64,boy,1990
Lisa,64,girl,1990
Bradley,65,boy,1990
Kristin,65,girl,1990
Luis,66,boy,1990
Alexis,66,girl,1990
Cory,67,boy,1990
Jacqueline,67,girl,1990
Edward,68,boy,1990
Shannon,68,girl,1990
Shawn,69,boy,1990
Lindsay,69,girl,1990
Ian,70,boy,1990
Brooke,70,girl,1990
Evan,71,boy,1990
Catherine,71,girl,1990
Marcus,72,boy,1990
Olivia,72,girl,1990
Shane,73,boy,1990
April,73,girl,1990
Peter,74,boy,1990
Erika,74,girl,1990
Carlos,75,boy,1990
Katelyn,75,girl,1990
Trevor,76,boy,1990
Monica,76,girl,1990
Antonio,77,boy,1990
Kristina,77,girl,1990
Vincent,78,boy,1990
Kaitlyn,78,girl,1990
George,79,boy,1990
Paige,79,girl,1990
Keith,80,boy,1990
Molly,80,girl,1990
Phillip,81,boy,1990
Jenna,81,girl,1990
Victor,82,boy,1990
Leah,82,girl,1990
Dylan,83,boy,1990
Julia,83,girl,1990
Brett,84,boy,1990
Bianca,84,girl,1990
Chad,85,boy,1990
Tara,85,girl,1990
Nathaniel,86,boy,1990
Melanie,86,girl,1990
Donald,87,boy,1990
Marissa,87,girl,1990
Caleb,88,boy,1990
Cynthia,88,girl,1990
Casey,89,boy,1990
Holly,89,girl,1990
Jesus,90,boy,1990
Abigail,90,girl,1990
Blake,91,boy,1990
Meghan,91,girl,1990
Raymond,92,boy,1990
Kathleen,92,girl,1990
Mitchell,93,boy,1990
Julie,93,girl,1990
Adrian,94,boy,1990
Ariel,94,girl,1990
